Name	00D_1	00D_2	00D_3	07D_1	07D_2	07D_3	16D_1	16D_2	16D_3	30D_1	30D_2	30D_3	50D_1	50D_2	50D_3	55D_1	55D_2	55D_3	60D_1	60D_2	60D_3
Cc72_00013130-RA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00013136-RA	7636.0	22181.0	8564.0	10.0	6.0	1.0	3.0	0.0	4.0	8.0	6.0	0.0	1.0	3.0	7.0	1.0	0.0	4.0	1.0	2.0	7.0
Cc72_00013139-RA	650.0	570.0	374.0	593.0	556.0	505.0	224.0	163.0	224.0	441.0	305.0	330.0	499.0	574.0	620.0	319.0	353.0	340.0	855.0	1019.0	1000.0
Cc72_00013134-RA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00013135-RA	759.0	591.0	410.0	561.0	492.0	657.0	512.0	348.0	542.0	943.0	700.0	772.0	631.0	563.0	768.0	161.0	162.0	199.0	478.0	1111.0	470.0
Cc72_00013137-RA	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	6.0	5.0	4.0
Cc72_00013140-RA	772.0	2443.0	797.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
Cc72_00013138-RA	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00013141-RA	422.0	439.0	258.0	550.0	453.0	437.0	875.0	564.0	803.0	1183.0	797.0	952.0	1029.0	1235.0	1094.0	546.0	650.0	715.0	1394.0	1511.0	1159.0
Cc72_00013144-RA	19.0	18.0	10.0	52.0	44.0	51.0	49.0	36.0	55.1389	60.0	48.0	62.0	86.0	66.0	74.0	22.0	3.0	17.0	30.0	22.0619	27.0
Cc72_00013145-RA	293.0	259.0	160.0	252.0	211.0	272.0	153.0	105.0	181.0	216.0	212.0	198.0	181.0	199.0	273.0	83.0	75.0	74.0	139.0	261.0	101.0
Cc72_00013148-RA	57.0	58.0	35.0	32.0	42.0	27.0	23.0	19.0	40.0	22.0	18.0	11.0	6.0	12.0	5.0	4.0	1.0	3.0	6.0	2.0	9.0
Cc72_00013146-RA	840.0	786.062	438.0	1013.37	921.47	738.0	928.479	780.45	1117.0	1161.0	1232.0	962.0	762.289	823.0	884.0	623.0	554.0	648.0	823.0	625.0	695.0
Cc72_00013142-RA	88.0	76.0	61.0	293.0	169.0	163.0	189.0	195.0	298.0	168.0	135.0	92.0	71.0	34.0	108.0	4.0	3.0	0.0	3.0	15.0	7.0
Cc72_00013143-RA	591.0	517.0	335.0	571.0	498.0	581.0	365.0	271.0	436.861	372.0	309.0	293.0	320.0	322.0	309.0	163.0	172.0	150.0	276.0	426.938	264.0
Cc72_00013147-RA	1.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00013152-RA	2.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00013159-RA	4.95415	8.48437	11.4797	31.2929	23.0736	28.7706	18.7388	14.7919	20.6285	2.16141	19.2647	6.39162	0.0	0.0	3.28696	1.21633	0.0	0.0	1.0	0.0	1.0
Cc72_00013154-RA	445.0	423.0	258.0	257.0	368.0	457.0	227.0	206.0	221.0	103.0	92.0	94.0	72.0	89.0	121.0	125.0	67.0	125.0	208.0	224.0	162.0
Cc72_00013156-RA	6.0	0.0	0.0	2.0	0.0	7.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
Cc72_00013151-RA	187.0	144.0	75.0	152.0	99.0	165.0	28.0	10.0	19.0	14.0	14.0	11.0	8.0	5.0	17.0	5.0	2.0	1.0	4.0	1.0	15.0
Cc72_00013157-RA	360.0	343.0	172.0	486.0	435.0	403.0	423.0	323.0	382.0	349.0	290.0	232.0	334.0	298.0	373.0	182.0	125.0	218.0	273.0	233.0	231.0
Cc72_00013150-RA	2828.0	3004.0	1865.0	2448.0	2015.0	2143.0	1983.53	1415.0	2196.0	6097.0	4858.0	5648.0	5657.0	4966.0	5555.0	6219.0	5984.0	6165.0	12809.0	13965.0	10932.0
Cc72_00013153-RA	618.0	625.0	417.0	635.0	596.0	606.0	766.0	628.0	787.0	1051.0	1040.0	935.0	1296.0	1421.0	1261.0	798.0	1019.0	1045.0	1109.0	866.0	863.0
Cc72_00013155-RA	677.0	433.0	337.0	2191.0	1630.0	1408.0	1771.0	2113.0	3059.0	1040.0	1084.0	824.0	182.0	272.0	355.0	187.0	240.0	331.0	220.0	252.0	341.0
Cc72_00013149-RA	3162.0	2957.0	1724.0	3015.0	3138.0	3188.0	4628.0	3177.0	4700.0	6068.0	6455.0	4900.0	7152.0	11945.0	6456.0	8018.0	9232.0	8991.0	14633.0	15536.0	12018.0
Cc72_00013158-RA	213.046	182.516	114.52	277.707	308.926	238.229	168.261	136.208	147.371	93.8386	81.7353	80.6084	49.0	41.0	65.713	14.7837	9.0	9.0	21.0	34.0	23.0
Cc72_00013165-RA	1285.0	1053.0	734.0	1003.0	965.0	1096.0	1417.0	1093.0	1552.0	2532.0	2152.0	1976.0	2286.0	2454.0	2357.0	2218.0	2073.0	2184.0	2494.0	2006.0	1874.0
Cc72_00013161-RA	1447.25	1364.11	959.206	3495.63	3703.91	2577.18	808.776	588.501	859.438	500.241	375.731	313.221	89.8342	145.008	127.233	10.0	7.32595	9.0	9.22082	4.18833	16.0
Cc72_00013160-RA	174.0	189.0	114.0	357.0	239.0	263.0	394.0	274.0	420.0	452.0	305.0	309.0	502.0	721.0	481.0	800.0	483.0	626.0	757.0	1389.0	657.0
Cc72_00013163-RA	329.0	284.0	188.0	371.0	298.0	330.0	194.0	167.0	218.0	166.0	163.0	96.0	22.0	12.0	26.0	2.0	1.0	3.0	6.0	0.0	4.0
Cc72_00013167-RA	561.446	591.292	368.525	511.599	420.79	560.119	360.433	310.355	542.784	731.478	575.01	499.955	323.734	482.212	610.515	319.502	366.909	412.776	393.064	721.46	371.007
Cc72_00013162-RA	480.748	452.889	296.676	149.366	97.0929	192.824	43.224	30.4989	38.5618	323.759	250.269	379.779	241.166	122.992	348.767	13.0	26.674	27.0	40.8621	12.8117	11.0
Cc72_00013164-RA	216.0	119.0	120.0	593.0	429.0	518.0	80.0	92.0	97.0	41.0	31.0	25.0	6.0	6.0	20.0	0.0	1.0	0.0	9.0	5.0	1.0
Cc72_00013166-RA	84.0	46.0	40.0	111.0	135.0	140.0	97.0	110.0	107.0	58.0	85.0	69.0	1.0	7.0	27.0	0.0	0.0	1.0	0.0	0.0	1.0
Cc72_00013173-RA	3917.0	3268.0	2192.0	5420.65	6334.0	6793.72	5485.98	3661.0	4943.94	5150.97	3908.76	4335.0	2481.98	3449.0	3590.0	990.0	834.0	1015.0	1420.0	2497.0	1119.0
Cc72_00013177-RA	58.0	66.0	27.0	131.0	109.0	98.0	244.0	185.0	273.0	91.0	128.0	56.0	21.0	36.0	64.0	4.0	4.0	5.0	1.0	0.0	2.0
Cc72_00013170-RA	969.0	443.0	242.0	2905.0	3110.0	4179.0	1637.0	1113.0	1526.0	272.0	266.0	161.0	94.0	152.0	310.0	13.0	6.0	12.0	22.0	57.0	20.0
Cc72_00013171-RA	46.4229	49.4525	21.4507	45.7046	60.589	61.94	75.6767	44.3245	80.8793	282.859	99.0173	184.384	193.711	214.696	120.329	122.741	104.91	62.3972	91.5535	136.585	51.3051
Cc72_00013169-RA	682.131	469.255	350.024	644.682	541.621	577.941	725.891	506.321	650.336	1115.66	996.973	870.661	548.555	886.092	889.155	417.757	453.181	564.827	528.383	801.955	400.667
Cc72_00013174-RA	243.0	228.0	164.0	221.0	200.0	224.0	200.0	141.0	242.0	202.0	246.0	167.0	211.0	174.0	327.0	258.0	129.0	131.0	639.0	473.0	375.0
Cc72_00013172-RA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
Cc72_00013176-RA	97.0	53.0	46.0	32.0	10.0	26.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00013175-RA	735.0	652.0	512.0	552.0	541.0	606.0	375.0	222.0	324.0	367.0	260.0	302.0	283.0	398.0	403.0	316.0	370.0	378.0	387.0	601.0	322.0
Cc72_00013168-RA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00013178-RA	367.0	343.0	175.0	376.0	342.0	577.0	141.0	87.0	172.0	153.0	125.0	129.0	66.0	49.0	85.0	22.0	8.0	11.0	64.0	87.0	64.0
Cc72_00013179-RA	263.0	261.0	121.0	1086.0	856.0	980.0	800.0	493.0	698.0	306.0	246.0	164.0	71.0	125.0	132.0	15.0	14.0	7.0	12.0	25.0	21.0
Cc72_00013180-RA	6.0	25.0	5.0	6.0	10.0	13.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Cc72_00013185-RA	15.0	45.0	16.0	16.0	15.0	5.0	0.0	2.0	1.0	0.0	0.0	0.0	3.0	4.0	2.0	54.0	13.0	35.0	101.0	46.0	61.0
Cc72_00013184-RA	176.868	119.903	110.0	172.196	174.956	204.138	138.492	91.9732	116.009	105.542	78.3106	92.7122	104.769	146.083	123.891	90.4275	74.2101	102.043	115.679	182.706	119.953
Cc72_00013182-RA	477.854	445.853	295.505	592.393	407.197	440.069	443.486	436.368	523.32	698.559	503.727	568.685	699.319	530.957	734.227	276.948	249.909	220.593	364.381	326.717	280.81
Cc72_00013181-RA	1056.28	1080.24	623.495	689.411	724.847	716.793	818.022	581.659	822.671	798.899	631.962	634.603	734.912	1129.96	593.883	840.625	1039.88	903.364	1345.94	1126.58	825.236
